id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
801,-5.317847478,-0.5179077,-3.878819509,-0.422382726,0.278362532,1.030218599,-0.914306623,-0.222251867,-0.180062814,0.911957743,2.899045085,0.297040381,3.617746595,0.371455353,0.368576362,4.205581669,-0.854568802,-0.787953824,-3.059917336,-1.837331017,0.70627753,0.71979845,0.017054459,0.400644397,0.304754894,-1.822026653,1.030218599,-0.754985233,-3.96996342,-1.059988132
802,-7.066466491,-2.420544927,-0.264664404,0.004417322,-1.267937549,1.658343052,2.181556434,0.284892259,-0.25813086,1.100771844,-0.83006871,1.593264912,-1.051293181,1.74871919,0.137050886,0.818279656,-1.618946156,0.932617517,-0.590956229,-2.330291615,1.510425132,-1.871359479,-0.314451262,0.736877998,-1.145813452,2.236300745,1.658343052,1.428827691,0.233332911,-1.630165934
803,-6.459062807,1.076742092,-0.687209712,-0.643918598,1.969766507,0.974274985,-1.059621145,0.493201532,0.726110028,-0.15063147,-0.738861519,-1.332401782,1.451704256,0.651628517,-1.808408552,-0.796887709,1.493093637,2.426834124,-3.804266014,-5.090678225,-1.214070922,-2.529119326,0.294466933,-0.470868969,-0.945616519,2.507049022,0.974274985,1.15751172,0.966821599,0.450294081
804,-2.857304802,-0.139696404,-1.373359514,-3.778046798,1.588775641,0.4665092,0.820308118,0.574646895,-1.092680929,-0.123717731,-0.629708274,1.204248078,-1.508769834,0.861419675,0.682541536,0.323850115,1.398192504,0.417552174,1.215089701,-0.050116811,-0.085318396,0.930176933,-1.78399934,-1.806774095,2.002274023,-0.749469155,0.4665092,-0.535454126,-1.298070726,0.358526005
805,1.173242977,-0.847992528,-1.385673845,1.132753764,-0.821922962,2.154648665,0.235766168,1.619010928,0.554852078,-0.115539526,1.384028579,0.489396527,-1.997323363,1.669397525,0.086362161,-3.950052381,0.051488821,0.280672699,-0.559040162,2.829442858,0.229710742,2.576013341,0.21175716,-2.25099374,1.02503005,2.072577612,2.154648665,2.52997895,0.084805489,0.743668586
806,-4.254791472,0.245713146,-1.301584808,-0.550885421,0.083300788,3.145603528,1.317336989,-1.036207236,1.827063394,0.960657941,-4.339967795,-0.779128132,1.075721604,0.99003543,0.863218582,0.423347926,0.430791236,-0.588374357,-0.383102908,1.605443437,-0.154625033,0.190844612,1.137368507,-0.320312136,1.099027219,3.634864629,3.145603528,-0.75169154,0.90267049,-0.04241847
807,12.12453288,0.811864924,5.023182253,1.89506327,0.319776797,2.346391201,0.728042718,-0.344427849,1.576239286,-2.188333524,-2.320148056,1.355187615,-1.845083883,1.18964483,-0.802226122,-1.324118005,0.075003877,-0.441878577,2.358013644,2.17850001,-2.849101388,5.524017919,-1.34007662,3.254202421,0.018055584,-4.327703077,2.346391201,0.295673454,5.73728185,-3.514687147
808,4.167918525,-0.701837367,2.711903084,2.357826282,0.329696046,-0.027047024,-0.343443209,0.443198205,-0.152636994,-1.176913979,0.029244299,0.899903677,-1.925878575,-0.063247311,-2.343300426,-3.567256275,0.810797982,0.359603953,0.008384243,1.637422732,-0.11905253,-1.93547541,-0.490159065,-3.75293854,1.542103083,-1.068386701,-0.027047024,0.485008712,1.899936913,1.908381169
809,-3.493986437,-0.358229175,-3.932506683,-4.29175674,-1.617703693,-0.799021391,0.587558781,-1.490083002,-1.858119356,0.292721673,0.379793239,2.027673276,0.344422263,0.572831322,1.270118544,0.427594259,-0.042443043,1.04923079,-1.940424535,-3.443145913,0.735670073,0.717347558,-0.186603403,-1.019526207,1.654045745,0.119216442,-0.799021391,1.549081676,0.119123611,1.424941918
810,2.180347712,1.425860011,2.555773275,0.190074956,0.171558038,-3.50950604,-0.644393994,-0.153882814,0.66397076,0.218323875,-4.473634124,0.370278438,-2.037696634,-0.642032304,0.028981509,-3.103538585,0.12263539,0.055171348,1.123877111,-1.445753823,2.046259878,1.271724519,0.218705004,-2.501234359,-0.821716991,-7.444060543,-3.50950604,1.141064085,-4.773798374,2.21176584
811,-5.378641896,0.050900514,-0.212724061,-0.934852898,-0.104129509,-2.003273806,-0.739487213,1.531896132,0.872242798,0.260835551,-0.539989364,-0.291295235,-2.526494167,-3.068323711,-0.032787187,1.667812408,0.327628484,-0.369277264,-1.215658731,-3.445447302,1.241524806,-0.551621731,0.345075596,-0.852449532,0.360090367,-1.428064497,-2.003273806,-1.324090821,-1.992850323,-0.8323536
812,3.78292971,1.286441376,2.491753778,-1.274010266,-0.341504787,-0.230305928,-0.597167833,-0.722214278,0.107973323,0.505860844,-1.486503911,-0.666269243,-2.133677586,0.112314201,0.786182391,-0.646266301,1.67281282,-0.416066132,-2.58760293,3.822168629,0.938258708,0.214680349,1.294843352,-1.648121111,1.750423612,2.814704032,-0.230305928,-2.471399822,2.711205275,5.098083616
813,-9.094049263,1.616859621,-2.279796569,-1.555097827,0.120174209,0.052410719,-0.205912015,0.557210202,1.408272686,0.143499144,2.049298022,1.278932753,1.514652814,2.324512977,-0.52776688,0.801296936,1.075301548,0.918470415,-3.27783115,-5.199712453,0.852464473,-1.716208735,-1.3334119,2.891937641,1.085626784,5.259057713,0.052410719,-0.048030612,-1.043469875,1.47161647
814,-0.279997182,1.484170149,0.335965147,-3.572287224,-0.426100789,-1.080091791,-1.529796871,-0.06768889,0.563657528,0.225752352,-1.075749303,-0.731693096,-3.970982702,-1.583824158,0.533254468,0.368604606,0.506772745,2.041270283,2.938324864,-2.069357487,0.272175213,3.57259803,-0.075862622,-2.541546746,-0.658914069,0.121781558,-1.080091791,1.150326804,1.922610234,-4.159204527
815,3.332786754,0.056904593,0.022004967,-2.182038792,-0.713008252,2.022353076,1.610368655,1.703420942,0.117883047,-0.217724078,-3.542906437,-0.688706345,1.989414371,-0.773308895,-0.925404585,1.895064522,0.774032711,0.97702639,1.548993066,1.051301294,1.286268511,3.330557587,-0.636972944,3.136305176,-0.555055252,1.066415135,2.022353076,-0.60633907,3.807571298,-0.204255758
816,5.177049407,1.264847781,0.922919252,0.411577785,0.369449345,1.336791607,1.675883398,0.929101496,0.985884717,-0.226620243,-0.01698182,0.406877833,4.361127539,-0.121351813,0.511340264,-2.337329393,-0.17207238,1.738510458,0.757034329,0.62241127,-0.577135448,1.243524095,-1.858607595,-2.675336438,-0.718621342,-0.350925416,1.336791607,-0.299657796,0.827778896,1.598789735
817,-0.116631738,-0.447224875,-0.567803747,3.273891489,2.369731936,3.049061119,0.701895717,0.319390444,-0.042682379,-0.886932792,-0.460962427,0.464199586,3.08208533,-0.317777355,-1.162625292,-0.031358712,0.889145323,1.781313191,-3.237445566,0.220702341,-0.240815593,-0.403365122,-1.687422212,3.349535554,-0.555725075,-1.570970339,3.049061119,-0.513431492,-0.1579448,-0.331994482
818,-1.967518577,1.670958204,2.866458661,-0.330409464,-1.268032952,4.978247317,-0.4661366,1.0532959,1.058688485,-1.269587766,-2.153016076,0.118083752,0.103269502,-2.011617056,-0.915192774,3.948805034,0.714876736,0.092138528,1.909703203,2.0034728,-0.561652836,1.932558582,-0.08076209,-4.124718828,1.014995328,-0.119241493,4.978247317,0.096641877,1.244858831,-2.439618661
819,-0.241326966,-0.613086575,-1.259088402,-0.149559175,-1.183487318,0.230487702,-1.916243869,-1.240342978,-1.106252279,1.33940817,-0.41026695,-1.052485978,-0.773027393,-0.807345118,0.569445999,1.420793895,-0.497497694,1.161429144,-1.911442849,1.22922234,-0.748993807,-0.396267623,-0.592905487,0.973666454,-0.007475373,-0.267368309,0.230487702,1.725352631,1.041345045,-0.533366496
820,-2.071820574,1.473194344,2.297605874,-2.281348818,0.507037032,2.348286208,-0.078426906,-1.651937746,-0.904188143,2.191648422,-2.866389099,-1.898005865,-1.212559249,0.136378141,0.657664523,2.305807305,1.68839141,0.200928404,-0.198552954,-1.654334995,0.705365118,3.256819398,1.161431502,-4.6580659,-0.097174412,-1.326457487,2.348286208,1.671691886,0.861677073,0.759050515
821,3.728587925,0.635237332,5.008953898,0.085154282,0.26688327,-1.402335623,0.342434224,0.317248198,1.825351445,0.333068992,2.869616528,-1.15281808,0.76815085,-0.90669323,-0.894599848,-1.297199308,0.813382479,0.943544474,-3.255147354,0.836600836,0.810715169,-2.245105104,0.067437174,-3.226892613,-0.659590468,1.491581944,-1.402335623,0.698167776,0.126944875,2.670616341
822,1.368471989,-0.507245869,-2.340000464,-5.828691758,0.81306386,3.020924845,1.586470458,1.149485632,-0.41914953,0.96610511,-2.826709392,-0.404330503,1.481041794,1.023555662,-0.4614609,1.58646089,1.485763071,-0.013419125,1.626844088,3.043696775,1.695502004,3.308428056,0.479280054,1.592041117,-0.213876382,3.359017616,3.020924845,-0.205959663,3.648266475,-0.919666401
823,-1.356936709,-0.10277933,-2.526744948,-1.789144087,1.920349032,-1.326226982,-0.613081767,-0.649250384,-0.767159215,0.868628079,-3.050657477,0.660041352,1.887224663,0.207856229,-0.333769534,0.892894452,1.857060957,0.062916682,1.330527591,-0.992450487,1.161357923,-1.623983282,-1.027201386,-0.799974458,1.172180008,-5.497474507,-1.326226982,1.548421902,-2.55591649,-0.605021608
824,-2.879339384,-0.573680798,-4.418888355,-0.890317352,2.299065952,0.154095632,-0.290346244,-0.37887579,0.040693461,-0.59413824,2.118472226,2.420437281,-1.229997033,0.863015103,-0.860742751,-1.17636044,0.414647576,-0.349324087,0.440831623,-0.165495654,1.771434322,-3.085344605,-0.156273831,0.066622662,0.467924277,1.62018942,0.154095632,1.250614085,1.774631993,0.196569259
825,-0.386073933,-0.044299187,0.714099734,-0.501847937,-0.761409416,2.960063784,0.337739557,0.483620916,-0.123379562,-0.869336843,-5.115859559,-1.041014742,2.617468707,0.646366971,-0.289827482,-1.537117852,-1.425875517,-0.97985077,-2.250030654,0.298440022,2.178320087,-1.461844475,0.868600452,-1.370386321,1.861841886,0.289477163,2.960063784,-0.274041624,2.161699971,2.140158494
826,5.561912396,1.011949308,4.129529645,-1.087417596,0.243007525,-0.178611575,1.578328603,0.026965583,0.330521204,-1.208566406,0.953999822,-0.028551378,2.643695482,0.636370554,0.904063444,-0.923106903,0.040129251,-0.333112456,-0.765173173,1.282997319,1.137662681,-1.340336548,0.22845543,-2.58437752,0.169135107,-0.511020075,-0.178611575,1.046528621,0.925711191,1.932159133
827,5.020677314,0.389834388,2.291537296,1.19426914,0.042841234,-0.296540876,0.30739852,0.101803516,-1.736518363,0.68187108,-5.060544901,1.109813583,-1.129981573,0.486364866,-0.138217433,0.58412036,1.49707186,-0.165197574,-0.505873231,1.436570831,1.249704639,6.071541421,1.054448046,2.361869389,1.243543019,-0.837092064,-0.296540876,0.909107517,1.049416496,2.795556137
828,-13.28663118,-0.226512152,-3.014055786,-0.66423148,0.618738963,-1.426745656,-0.246436883,-0.999779375,0.32180255,0.324019492,-2.999578609,0.629664462,-5.503810197,0.196291627,-0.751264103,2.766134373,0.159705903,-0.017876855,-0.676207156,-1.013968256,0.796812862,-1.209507588,-0.107481829,-2.044794361,-1.609173922,2.53731841,-1.426745656,-1.17722584,-4.315129778,1.702463981
829,-1.553381036,-0.198832978,-2.616595633,1.987407883,-1.918961148,1.579158695,0.524332927,0.808306043,0.82485715,1.973674788,-2.542596133,-0.598834751,-1.08531966,0.344607895,-1.034068505,2.275244044,0.572760683,0.153945408,1.469004366,2.638316709,-0.264517268,5.218946297,1.465247598,-1.525988618,1.974364714,-0.949990451,1.579158695,0.733991104,-2.098578802,-2.066275751
830,-0.674204733,-0.365581306,-2.358770074,1.37692515,0.660185245,-1.218578076,-0.153973353,0.338716272,-0.833975494,-1.553462806,-1.431252003,-2.513490923,0.680648295,-0.06298225,0.442200873,-0.708343979,-0.666302633,-1.110020149,1.947519988,2.3366754,-0.594470111,-2.204625533,1.51456296,-1.03395927,-0.330997865,3.480233515,-1.218578076,1.182336641,0.754491036,-1.142784718
831,-4.275402121,0.30029764,0.457314097,0.101099273,0.396631503,0.97094315,1.128152519,0.080127419,-1.252460623,-1.219577953,2.558716209,0.178963901,-2.815826897,-0.273417249,1.258514642,-3.106112243,-0.513331915,-0.385229979,-1.77699876,-0.159157266,-1.390720237,-1.842091148,0.157145438,-3.56242984,-0.072928568,1.681526725,0.97094315,0.283274966,-1.70594669,-1.238254093
832,-6.925485715,0.903441797,0.438604945,-1.485330109,-1.268259281,-0.43194624,-0.438915976,-1.663385482,-0.06293717,1.411635965,-0.344303288,0.046168394,-3.331283513,-0.064964703,0.596220198,-2.395592577,1.654784604,0.496862896,-2.135097494,-3.124637618,1.666977833,1.296453213,0.489983567,-3.699163429,0.304639592,4.430380465,-0.43194624,0.75660618,-1.665281863,-0.031255689
833,1.720083305,0.32591051,1.287310682,1.580239283,1.562526152,-0.040423049,0.555620541,0.877562041,0.212177652,-1.665100716,1.838752469,-0.983646096,-2.147784769,1.883668819,-1.987810262,-1.800207907,-0.056136272,1.030249782,1.221217631,3.388933179,0.136191552,3.665388109,-1.149036371,-2.969457819,0.649006376,0.375411543,-0.040423049,0.290918181,-3.617561263,-0.310746943
834,-6.869289044,-0.012038523,-1.887364939,-0.620206304,0.01008558,4.291319406,0.808023321,0.108470061,0.721999651,0.979029258,-2.347418666,-0.786326306,-1.227840219,0.401876755,-0.513990922,4.66621583,-1.592102179,0.098720294,1.26048029,1.609596737,0.913606229,2.505536665,0.456051708,0.822456405,0.05922501,-1.012921136,4.291319406,0.633993306,-1.902533496,-3.97361142
835,0.877895345,0.330612578,-0.954537219,-4.639081231,0.34783319,1.86287626,-0.02925692,-0.356531507,2.70845927,-0.612263965,-0.557019842,-0.374421363,0.741100166,-0.245889347,-0.177250244,-1.381433201,-0.90285881,0.953145674,0.148990086,1.434818687,1.903267852,0.853699832,-0.948327781,-2.092004909,-0.116342328,2.291359735,1.86287626,-0.037494761,2.132823462,-1.055717898
836,2.514160873,2.742749251,-1.787412907,-5.422969378,0.115672384,1.994833893,-0.53413388,-1.096677006,1.143917307,1.327149418,-4.032363444,-1.403563732,2.358785016,0.357465528,-1.284724323,0.584743201,-1.165490802,0.982342466,-0.289173998,0.947582388,0.715560146,4.651104052,-0.990906059,2.05627173,-0.201982719,2.322932141,1.994833893,2.348198005,3.2759051,-0.08117109
837,-1.481057512,0.392055943,-0.597598903,1.183746094,0.201128069,-0.041292829,2.569450711,2.219576683,0.107477174,-0.639765349,2.771294866,-1.247280571,-3.376297254,2.668084605,-0.352127731,0.089693835,1.069692147,-0.645507186,-1.349635434,-1.907523436,0.399277211,1.756201929,-0.402446937,-0.116161807,0.686951397,2.673648554,-0.041292829,0.052670521,2.14256554,3.461472933
838,3.541446449,0.214639569,-4.103689338,-0.51622224,-0.415119897,-3.119559755,1.061087084,0.003571287,-2.071109626,0.420910162,3.38034598,-0.686969055,-2.37783556,0.506792494,0.071368554,-0.091604782,1.110803977,-0.56073097,0.04063975,-1.183355441,0.804895623,-0.164688627,1.651978675,-0.153186653,-0.494244571,-1.406923065,-3.119559755,-0.886258789,3.442143255,2.238513298
839,4.105206894,0.290805369,-0.664153153,-0.474543728,-1.306995407,3.401464923,-0.932502359,1.158313785,0.43280352,-2.472128494,3.534602934,0.03894032,-1.850931647,1.091078197,-0.08268558,-1.789731612,-0.554243922,0.266276591,3.924815951,2.701784008,-0.174705166,3.011651417,0.467801965,-4.875507262,0.021965142,-2.135953448,3.401464923,-1.593792976,1.416550049,2.938519469
840,-7.989505695,0.711528784,-0.986998685,1.399269367,-2.412451188,0.358185296,-1.101316086,2.476886855,-0.773515644,0.19025974,0.233894587,0.671631655,-1.468481154,-0.444216272,-1.563786636,1.661168043,1.599415157,0.053467591,0.289086977,-1.940431619,0.917179129,-0.720989891,0.842373636,-1.419207006,0.512917868,0.953113975,0.358185296,-0.413429005,-3.029214489,0.008405447
841,-6.558611616,0.468046061,-5.378090428,0.568803746,0.227479669,-2.084973245,0.430000991,-0.198125282,-0.436260498,0.583448821,3.060813171,-0.427641581,1.714907805,0.901769961,-1.707674418,1.825036654,-0.443469385,-0.369479526,-4.064674924,-3.771821257,-1.163269982,-0.393812157,1.101750443,-0.179868643,0.398421924,-1.024154335,-2.084973245,0.82186136,-4.597622201,1.526988091
842,0.097836534,1.456363482,-2.29216102,-1.816330928,2.472463779,3.273623533,-0.122013285,-0.314657112,1.050630353,1.109412717,-2.098209525,1.640474316,4.089273694,0.231034413,1.335481097,-1.746723677,-1.496961762,-0.475437492,-0.4795682,-0.718835814,-0.272237118,2.148863613,-0.728228323,-0.137679745,-1.344140971,2.137593315,3.273623533,0.873335254,2.047958265,-1.173988469
843,6.194800811,0.135292283,1.423962603,0.168670401,-0.560352533,2.593084459,0.524318748,-0.985772818,-0.036649493,-0.096539387,1.862309384,-0.257948542,-1.025039115,-1.125923985,0.478864014,0.943487409,0.131541327,0.870989151,-0.971170943,2.072541097,1.014025393,2.829166608,-0.719820081,-4.162577151,-1.635802657,-1.554085571,2.593084459,1.659219687,4.603227438,-0.244634222
844,3.8009891,-1.349235778,0.178773706,0.365376937,1.951955752,2.489505891,1.104134976,-0.251575965,-0.551728194,-0.599222915,-2.238041314,-0.02092907,1.884373363,-1.19418358,0.346002743,-4.25504677,-0.203332711,-1.193714744,-2.598275097,-1.126243384,0.188567773,2.930997731,-0.277463964,-0.256375436,0.010190455,-2.01285461,2.489505891,0.363683102,1.393838885,1.953587748
845,-3.799845076,2.615370499,-0.958133223,-1.483611994,-0.863926113,-1.148910516,0.872301706,0.454757376,1.180876196,-0.430115401,-2.932421696,-0.722384268,-4.379400698,0.023901434,0.440668938,1.427637632,2.20482764,-1.471880051,0.128252032,-0.633603435,-0.674459281,3.737032353,-1.815088117,0.747270386,1.53410883,-0.962694495,-1.148910516,0.150268157,-2.249784908,0.33636526
846,1.10027658,0.446206176,1.475002175,0.909770368,2.139731552,0.14162282,0.917449118,1.041999421,-0.587201584,-0.597186637,-2.287083718,0.243253621,-0.41312929,0.11014551,0.016770701,-1.421908329,-0.482477592,-0.881106836,-1.653248771,-1.989258649,-1.00904954,1.053564118,-0.142445389,1.855626427,0.939159262,-2.577942436,0.14162282,0.851761346,0.283048484,0.590837597
847,8.030203726,1.715642976,5.018169602,2.809012327,0.728786871,3.513515963,0.22436659,0.146475898,0.876043678,-0.572284424,-4.495520825,-1.443052191,-0.226924856,-0.055618946,-0.723396172,-2.755134066,-0.407433306,2.231998698,-0.393247773,2.478967129,-0.547252018,2.316067783,-0.059440381,6.805066326,-0.025172407,-3.161324693,3.513515963,-1.282977475,3.48778066,-0.136593876
848,0.654944257,-0.064242705,0.556133022,-3.261110651,-0.837255331,4.17915181,-0.282729859,1.652003773,-0.79159519,0.014592705,3.162447218,-0.815555248,-1.168390337,1.540268262,-3.043028575,-1.676571701,-1.381657017,0.257439447,3.088294395,0.809036919,0.15746953,6.051823377,0.374638836,-5.321157563,-0.229893505,-0.96940005,4.17915181,1.208744912,-1.819178359,4.074741721
849,-3.610368115,-0.28582029,-1.676247243,3.811246542,-1.080473775,-0.532663192,1.370027055,-0.081446206,-0.908587739,0.423106063,-1.528323829,-0.167257104,-3.066132878,-1.101333105,0.158777268,0.411111427,1.335743043,-0.301000142,2.487182693,0.742992884,-0.011345103,0.947995362,-0.646945448,-4.093368177,-0.285341525,0.826538133,-0.532663192,0.888847295,-1.1061232,-0.941426142
850,5.606344527,0.609854979,1.740501504,-3.26462408,1.301765329,-0.955043058,-1.000390931,-1.260537531,-1.325554291,0.787820004,2.25714024,-0.413294266,1.11850428,2.105448918,-0.168080988,0.352263564,-0.595529741,0.227104306,0.639925915,1.42058224,-2.49256107,2.546476374,0.070986083,-0.461673974,1.562178591,1.790518287,-0.955043058,0.44708676,1.461210896,0.344509888
851,-2.184522257,0.468589553,-1.150231347,-1.854210174,-0.881610774,4.278228109,-0.286659879,-0.992874766,-1.038339158,-0.057404248,-3.673906605,-0.304293841,2.239394279,0.559891549,2.395345607,-2.692706106,0.135265637,1.21108823,-3.292599457,0.623584271,0.502636868,-2.150223695,-0.27064085,-0.617083523,1.148033863,-0.004842404,4.278228109,1.127406963,1.393391135,1.943114697
852,-1.498230038,0.47582045,-0.35177424,-2.328646192,-1.410700988,2.654411239,1.374225684,0.458230084,-0.441932631,0.504125373,2.979125328,0.157001739,-1.606616451,-0.401105975,-0.423450493,-1.619717065,1.142137113,-0.001288151,-1.366498755,-1.431455301,1.339805362,4.82191034,-0.113747873,-1.317380548,0.151101092,1.529628724,2.654411239,0.314016101,-0.65922485,4.961591052
853,-1.347978974,-1.114439429,-2.15334666,-1.849826707,-1.877441954,-0.312143451,0.048737386,-0.226759048,0.817356102,1.721357252,0.983026645,-0.043690558,-5.114255159,1.121656874,1.435699264,-1.030343319,0.847799559,1.771655695,0.081191132,2.780126139,0.162589384,0.096314786,0.644385028,-1.395990252,-0.357972143,0.214565128,-0.312143451,-2.153464832,-0.128082447,-2.769263273
854,4.51136164,1.904258788,-1.732714002,-0.966738338,0.046532963,1.148502887,-1.252216296,0.353168198,1.205050423,-0.190182987,2.157751107,0.673980065,9.339816217,-1.206225084,1.087721991,1.500277759,-0.014879428,-0.137874458,2.039660991,2.933941258,0.588286407,-0.096875777,0.449497291,0.74250519,-0.180167385,2.60905939,1.148502887,0.521939782,-0.235839224,-1.333372044
855,0.074096404,0.634389037,-2.685474822,0.385286553,0.578086777,2.21231459,2.554533629,1.335856908,0.385264294,0.11191801,1.929875785,1.752937257,-1.12313793,-0.725120233,-1.411726664,-2.837768261,0.67024967,-1.583360323,0.742926591,0.802911485,-0.460533476,0.875804375,-0.007136643,-2.685451241,-0.251727802,-0.992270147,2.21231459,-0.249738546,0.324690769,-1.018049374
856,-0.344331854,-2.021412977,1.67269543,-1.417891149,1.040847251,2.532346173,-0.178824492,2.674306518,0.220551062,-1.240412739,-1.61564703,0.792160661,0.679275867,-0.102808999,0.998331857,-2.369374358,0.33407833,-0.133477146,2.705338623,1.248615813,0.129700533,-1.787853251,2.433800286,-4.491940468,-0.417996748,4.245638548,2.532346173,2.428799969,3.116023505,1.092801453
857,-0.329294952,1.261040592,0.474980136,-2.849966042,-0.671448387,2.395550701,1.67797048,0.635693208,-0.761954089,-1.262141838,-6.22500188,0.417199642,4.073688446,0.949767054,0.020680858,0.740440953,0.50059635,-0.212161609,-2.993073447,-2.147933847,2.059730018,-1.02999375,0.840893758,1.359436589,-0.903361895,1.859337289,2.395550701,-0.271788554,5.097181464,2.641118286
858,-0.708115672,1.464918692,0.193017611,-1.11390576,0.311687118,-0.009782753,-0.925085548,1.115190174,1.334997944,0.654658455,-2.509299462,0.083278501,-1.321255843,-1.699334874,0.81787262,1.347815607,-0.396318143,0.493912447,1.145717341,0.253266498,-0.770449354,1.945828271,0.413042784,-1.190827142,-0.392112025,-2.381149266,-0.009782753,1.175318927,-1.014141349,-2.432434936
859,4.572560426,-0.374256107,0.797187852,-2.121418424,-0.086138219,-2.531845361,-0.559941083,-0.010842532,-0.225038875,-0.00409518,0.493185419,-0.31881675,0.544805001,-0.385010886,-1.050251546,-0.278589839,-0.211902022,-0.093817905,-1.565752729,-2.001478614,-0.37719903,-0.480283937,0.29899109,-0.50283976,0.915848309,-2.63449634,-2.531845361,1.919284873,2.110872564,-0.125018693
860,1.257746554,0.722576882,-0.949375531,1.938086135,0.391782202,-1.534461034,-0.31875555,-1.542024621,0.447969327,0.588595995,0.462999456,-0.880424631,-0.013244698,-0.380014316,0.373347026,-1.525433528,1.932209525,0.579159747,-3.527117572,-1.385599968,0.269279072,-1.096254173,-0.658532397,0.189787677,-0.667706921,-0.403783146,-1.534461034,-0.101006181,1.135867047,1.045663952
861,-1.03725683,-0.217279067,-3.232349739,-4.121696633,-0.878979002,-3.369028841,1.710833976,-0.582580537,0.500036104,-0.156623073,4.121124637,-0.524099938,-3.45349501,0.226492737,-0.109292715,3.16649678,-0.034660732,-0.217878969,-2.520084494,0.195638155,-1.241674723,-0.089989851,0.280143688,3.408554071,1.811030591,-0.982021806,-3.369028841,0.413487954,-0.679478098,-3.716890412
862,-7.392685142,0.299602405,-2.564707354,-1.392447734,-1.188267378,-4.085993158,-0.708142156,-0.131465701,-0.415946674,0.616833994,0.640822358,0.378773554,-3.384847306,-0.973276061,-0.255787385,0.722423927,0.615403953,0.980779921,-1.026957048,-4.146694638,-0.662871133,0.18578995,-0.904730338,-1.216947893,-0.474049688,-0.617302956,-4.085993158,-0.13099282,-4.753490311,4.453971948
863,4.55280461,0.338510555,1.746422107,-2.98179674,0.461865115,0.285144904,-0.4680859,0.640546822,-0.406460166,-0.834468818,1.123348394,0.062240411,7.066182365,0.605981614,1.494404856,-0.001347415,0.340590554,1.133754339,0.714053947,-1.30345845,-0.918256202,-0.207318803,0.484664319,-1.839643898,-0.221940042,0.657565099,0.285144904,-1.56192711,1.185767419,-0.259365917
864,-6.13356825,1.667560067,-2.17713984,-2.180570428,-0.513848124,2.384230134,-0.044349658,-0.378534293,1.66385344,-1.2251623,4.338117896,-0.033482815,-0.090653305,-0.836056363,0.86163877,-1.043722593,0.073029909,-1.510483884,-1.23359289,-2.853249578,0.575877183,-0.085265992,0.289088415,-1.552431676,-0.22761828,5.368436529,2.384230134,0.488117052,0.741024387,1.695606711
865,-3.287222959,0.082690377,-4.638196489,-0.140112286,-1.355502932,-3.080329192,0.142201175,0.49438514,-0.154138812,1.624072699,-1.16880493,-2.529609789,-1.15620485,-0.568462068,-1.174876098,3.194335279,0.692880326,1.264682414,0.718864643,3.754402418,-0.744988353,-3.788027458,1.442590033,-0.111129323,0.369825629,1.519609417,-3.080329192,0.349521751,-0.819913789,-3.391408216
866,5.687961634,-0.458668506,1.8232464,-2.215476514,-0.935665472,0.152555531,-0.012992218,0.242182321,1.841495464,1.137279589,0.516038386,-0.999747661,3.164801897,-2.725290557,0.598399541,-2.056675275,0.042384597,1.979694914,-1.747748582,1.440349248,0.068511882,0.265543052,-1.587251725,-3.158317647,-1.472668885,0.821151008,0.152555531,0.804964745,1.356891396,3.954005383
867,1.662118921,1.015081119,0.625411716,-0.797261585,0.055114507,0.652887123,0.203665995,-1.693643089,1.065795053,-1.252762703,0.259176987,1.508915048,-0.016929154,3.361979414,0.367122561,-2.200024919,0.175817407,0.387214745,0.916469596,-0.30754677,1.42544306,1.164192921,1.706112813,-2.669664275,-0.827261184,1.657556509,0.652887123,1.847437824,1.654562093,1.471966886
868,-4.394026917,-0.878486394,-2.197107491,4.457757531,-1.193352989,3.318163145,2.048852466,-2.035916755,0.440773035,-0.459911439,1.447344758,2.085181891,1.204783692,0.475437543,-0.451380855,2.586221035,-1.394450958,0.224020011,-0.434332376,0.003634073,1.012560348,0.442575631,0.28889079,1.926665028,2.298430415,-0.983401345,3.318163145,0.722116572,-1.638288001,-1.750471814
869,3.535757033,0.514494719,1.545823487,-2.20124503,-0.489035977,-3.911645792,2.07419463,2.567205486,-0.856582494,-0.521831926,0.659507138,-0.039605363,-4.004744218,-0.273983047,-0.484338675,-1.647759273,-0.64582843,0.645397968,5.364262656,-0.08737585,0.309483963,-0.854238983,-1.742149442,-3.185586046,-0.205606684,1.13201685,-3.911645792,-2.032906889,2.596566816,3.085045784
870,-3.069218513,-0.923068653,0.447892734,0.559145338,0.614706788,1.855658686,1.18203728,1.138970883,0.874820475,-0.49356751,-1.202767725,1.258324726,-1.449965314,-1.23841213,-0.507393838,-2.681464389,1.139348516,1.42975162,-3.633492666,0.457508159,0.992816142,-0.447598496,-1.516232256,-2.036388625,0.855885734,1.749841669,1.855658686,-0.631741648,-0.574531735,1.621642908
